tick,time_s,timestamp_utc,valid,x_cm,y_cm,abs_x_mm,abs_y_mm,raw_x_cm,raw_y_cm,raw_x_mm,raw_y_mm,heading_deg,new_point_count,filtered_point_count,pose_source,pose_held,pose_alpha,pose_inliers,pose_x_inliers,pose_y_inliers,pose_residual_mm
107,4.034495,2026-05-27T01:44:59.717+00:00,True,-47.905570114729144,14.052073410249296,430.9442988527086,1355.520734102493,-45.66136111343678,15.683896386202946,453.38638886563217,1371.8389638620295,0.0,96,282,hough/hough,False,0.28,178,83,95,19.213981263537562
108,4.060798,2026-05-27T01:44:59.743+00:00,True,-49.35855443510062,14.508983843516308,416.4144556489938,1360.089838435163,-53.094799830341564,15.683896386202946,379.0520016965844,1371.8389638620295,0.0,84,366,hough/hough,False,0.28,228,131,97,22.7957719507194
109,4.093622,2026-05-27T01:44:59.776+00:00,True,-49.818125385421496,14.986406216373462,411.81874614578504,1364.8640621637346,-50.99987925767519,16.214063746577587,400.00120742324816,1377.1406374657759,0.0,132,468,hough/hough,False,0.28,335,146,189,24.825238599248735
110,4.110999,2026-05-27T01:44:59.794+00:00,True,-49.06951908197863,15.09135631920492,419.3048091802137,1365.9135631920492,-47.14453144455413,15.361228012200058,438.55468555445873,1368.6122801220006,0.0,168,364,hough/hough,False,0.28,220,112,108,30.199725663103436
111,4.128391,2026-05-27T01:44:59.811+00:00,True,-47.34397070177992,15.197080995788452,436.56029298220085,1366.9708099578845,-42.90684629555465,15.468944449860397,480.93153704445353,1369.689444498604,0.0,84,298,hough/hough,False,0.28,168,78,90,29.12256128649983
112,4.153670,2026-05-27T01:44:59.836+00:00,True,-47.25404834956859,15.2732027629286,437.4595165043141,1367.732027629286,-47.02281944388233,15.468944449860397,439.77180556117673,1369.689444498604,0.0,72,318,hough/hough,False,0.28,201,110,91,30.57726298059424
113,4.194111,2026-05-27T01:44:59.877+00:00,True,-47.18930425597644,15.219436407749686,438.10695744023565,1367.1943640774969,-47.02281944388233,15.081180065861032,439.77180556117673,1365.8118006586103,0.0,132,450,hough/hough,False,0.28,309,135,174,29.0243963356279
114,4.212660,2026-05-27T01:44:59.895+00:00,True,-47.2871832729824,15.685185724173039,437.128167270176,1371.8518572417304,-47.538872173854884,16.882826823547386,434.61127826145116,1383.8282682354738,0.0,216,364,hough/hough,False,0.28,216,114,102,31.412195660730987
115,4.230730,2026-05-27T01:44:59.913+00:00,True,-45.93006047002157,16.020525231997862,450.6993952997843,1375.2052523199786,-42.44031611955086,16.882826823547386,485.5968388044914,1383.8282682354738,0.0,84,301,hough/hough,False,0.28,169,78,91,27.13113543979216
116,4.259012,2026-05-27T01:44:59.942+00:00,True,-46.42575163625438,16.261969677631736,445.7424836374562,1377.6196967763174,-47.7003860637102,16.882826823547386,432.996139362898,1383.8282682354738,0.0,96,350,hough/hough,False,0.28,233,142,91,30.293252692099827
117,4.291634,2026-05-27T01:44:59.974+00:00,True,-47.68635541051088,16.120256101829046,433.13644589489127,1376.2025610182905,-50.927907972884725,15.755849764050687,400.7209202711528,1372.5584976405069,0.0,144,481,hough/hough,False,0.28,340,150,190,22.124626297848522
118,4.308485,2026-05-27T01:44:59.991+00:00,True,-47.4257641816317,16.030935903126444,435.74235818368305,1375.3093590312644,-46.755672450228104,15.801255392176882,442.443275497719,1373.0125539217688,0.0,156,396,hough/hough,False,0.28,247,118,129,18.69570330057013
119,4.324601,2026-05-27T01:45:00.007+00:00,True,-46.893126403375,15.803395612672444,441.06873596625,1373.0339561267244,-45.523486402143504,15.21829200864786,454.765135978565,1367.1829200864786,0.0,84,328,hough/hough,False,0.28,198,101,97,19.2671216305273
120,4.346660,2026-05-27T01:45:00.029+00:00,True,-46.37818809604749,15.639566603545564,446.21811903952516,1371.3956660354556,-45.054061020062456,15.21829200864786,459.45938979937546,1367.1829200864786,0.0,84,322,hough/hough,False,0.28,201,105,96,18.71573065649318
121,4.377762,2026-05-27T01:45:00.060+00:00,True,-47.56126837569911,15.72522066051754,434.38731624300897,1372.2522066051754,-50.60347480908899,15.945473949874055,403.9652519091101,1374.4547394987405,0.0,108,430,hough/hough,False,0.28,304,153,151,26.67173228990754
122,4.398957,2026-05-27T01:45:00.082+00:00,True,-46.93993955816095,16.032100044345704,440.6006044183905,1375.321000443457,-45.34223688449143,16.821218459903868,456.5776311550858,1383.2121845990387,0.0,156,456,hough/hough,False,0.28,303,113,190,22.784527853936197
123,4.418966,2026-05-27T01:45:00.102+00:00,True,-46.54184101176382,16.434247963219537,444.5815898823618,1379.3424796321954,-45.518159035314056,17.46834261175229,454.81840964685944,1389.683426117523,0.0,108,348,hough/hough,False,0.28,203,109,94,36.00175152215479
124,4.438533,2026-05-27T01:45:00.121+00:00,True,-46.464857014762664,16.7237944648087,445.35142985237337,1382.237944648087,-46.26689816533113,17.46834261175229,447.3310183466888,1389.683426117523,0.0,96,279,hough/hough,False,0.28,179,85,94,34.9941761570567
125,4.467557,2026-05-27T01:45:00.150+00:00,True,-47.68195721623525,16.993365726305683,433.1804278376475,1384.9336572630568,-50.81164344859333,17.686548970155084,401.88356551406673,1391.8654897015508,0.0,96,374,hough/hough,False,0.28,252,145,107,42.113414242487124
126,4.497953,2026-05-27T01:45:00.181+00:00,True,-48.59595806700393,17.124036436245046,424.04041932996074,1386.2403643624505,-50.94624596898052,17.460046833231946,400.5375403101948,1389.6004683323195,0.0,144,466,hough/hough,False,0.28,360,166,194,35.31598957971951
127,4.514636,2026-05-27T01:45:00.197+00:00,True,-48.12857629030609,17.66269839037832,428.7142370969391,1391.6269839037832,-46.92673743594023,19.04782912957817,440.7326256405977,1405.4782912957817,0.0,156,350,hough/hough,False,0.28,219,116,103,30.113278928904947
128,4.528636,2026-05-27T01:45:00.211+00:00,True,-47.76346981087462,18.13720379213844,432.36530189125386,1396.3720379213844,-46.824624578050816,19.357360539521643,441.75375421949184,1408.5736053952164,0.0,84,288,hough/hough,False,0.28,187,88,99,27.135237869179946
129,4.551293,2026-05-27T01:45:00.234+00:00,True,-47.50059314568395,18.47884768140573,434.9940685431605,1399.7884768140573,-46.824624578050816,19.357360539521643,441.75375421949184,1408.5736053952164,0.0,72,335,hough/hough,False,0.28,230,131,99,26.844102386805957
130,4.583581,2026-05-27T01:45:00.266+00:00,True,-47.31132194674667,18.2031005189069,436.8867805325333,1397.031005189069,-46.824624578050816,17.49403638676704,441.75375421949184,1389.9403638676704,0.0,108,443,hough/hough,False,0.28,317,145,172,27.920552556197435
131,4.605763,2026-05-27T01:45:00.288+00:00,True,-47.17504668351183,18.50349210809559,438.2495331648817,1400.0349210809559,-46.824624578050816,19.275927623152235,441.75375421949184,1407.7592762315223,0.0,168,420,hough/hough,False,0.28,287,122,165,30.80287843172755
132,4.622994,2026-05-27T01:45:00.306+00:00,True,-47.000485983106095,18.343830276865017,439.9951401689391,1398.4383027686501,-46.551615610634194,17.933271282272084,444.4838438936581,1394.3327128227209,0.0,108,334,hough/hough,False,0.28,207,114,93,30.071012999975665
133,4.643234,2026-05-27T01:45:00.326+00:00,True,-46.388471611354554,18.228873758378995,446.1152838864545,1397.28873758379,-44.81472036970772,17.933271282272084,461.8527963029228,1394.3327128227209,0.0,84,301,hough/hough,False,0.28,187,94,93,29.536274611829867
134,4.674694,2026-05-27T01:45:00.357+00:00,True,-47.68863309524659,18.9174747466526,433.1136690475342,1404.174747466526,-51.031905482397526,20.688163002213287,399.68094517602475,1421.8816300221329,0.0,108,409,hough/hough,False,0.28,276,144,132,39.120339452814164
135,4.698924,2026-05-27T01:45:00.381+00:00,True,-47.13825777881555,19.173101579276864,438.61742221184454,1406.7310157927686,-45.72300696513574,19.830427720310695,452.7699303486427,1413.304277203107,0.0,156,468,hough/hough,False,0.28,293,113,180,24.898011590365513
136,4.719248,2026-05-27T01:45:00.402+00:00,True,-46.7419875509852,19.660532758298157,442.580124490148,1411.6053275829815,-45.72300696513574,20.91392721863865,452.7699303486427,1424.1392721863865,0.0,120,348,hough/hough,False,0.28,208,114,94,17.39285858285723
137,4.736675,2026-05-27T01:45:00.419+00:00,True,-46.408024692410336,20.01540744460276,445.91975307589666,1415.1540744460276,-45.54926305607496,20.927942352243193,454.5073694392504,1424.279423522432,0.0,96,287,hough/hough,False,0.28,184,88,96,14.538048133411166
138,4.764859,2026-05-27T01:45:00.447+00:00,True,-47.653412266314525,20.27091721874208,433.46587733685476,1417.7091721874208,-50.855837456353875,20.927942352243193,401.44162543646127,1424.279423522432,0.0,84,367,hough/hough,False,0.28,241,144,97,26.03572087258749
139,4.794494,2026-05-27T01:45:00.477+00:00,True,-47.69285277818426,20.392559652201477,433.0714722181574,1418.9255965220148,-47.794271237277876,20.705354481097086,432.0572876272213,1422.0535448109708,0.0,144,469,hough/hough,False,0.28,356,165,191,31.2872551842718
140,4.812822,2026-05-27T01:45:00.495+00:00,True,-47.08876116692096,20.490412370839273,439.1123883307904,1419.9041237083927,-45.53538273795819,20.742033647336484,454.64617262041816,1422.4203364733648,0.0,156,364,hough/hough,False,0.28,228,116,112,40.46378028998569
141,4.827548,2026-05-27T01:45:00.510+00:00,True,-46.46822368072997,23.65562323535087,445.31776319270034,1451.5562323535087,-44.872555859095975,31.794736886952137,461.27444140904026,1532.9473688695214,0.0,84,297,hough/hough,False,0.28,152,87,65,45.82168541373068
142,4.847803,2026-05-27T01:45:00.530+00:00,True,-46.18344778189835,25.934575057799226,448.1655221810165,1474.3457505779922,-45.45116689918848,31.794736886952137,455.4883310081152,1532.9473688695214,0.0,72,316,hough/hough,False,0.28,181,116,65,43.1431041381457
143,4.878095,2026-05-27T01:45:00.561+00:00,True,-47.47644917760613,25.827979716122766,435.2355082239388,1473.2797971612276,-50.8013099094261,25.553877408954737,401.986900905739,1470.5387740895474,0.0,108,424,hough/hough,False,0.28,303,142,161,32.78212894296712
144,4.899604,2026-05-27T01:45:00.582+00:00,True,-47.12806033849628,25.30921429322191,438.71939661503717,1468.092142932219,-46.23220332364242,23.975246062905445,447.6779667635758,1454.7524606290544,0.0,144,463,hough/hough,False,0.28,310,118,192,24.702896375602563
145,4.916411,2026-05-27T01:45:00.599+00:00,True,-46.877220374337206,24.56788959116716,441.227796256628,1460.6788959116716,-46.23220332364242,22.661626071597766,447.6779667635758,1441.6162607159777,0.0,108,355,hough/hough,False,0.28,212,115,97,26.444538747097567
146,4.930738,2026-05-27T01:45:00.613+00:00,True,-46.93342255388818,24.034135805687722,440.66577446111825,1455.3413580568772,-47.07794244416212,22.661626071597766,439.22057555837887,1441.6162607159777,0.0,84,297,hough/hough,False,0.28,186,89,97,24.876387752579063
147,4.953882,2026-05-27T01:45:00.636+00:00,True,-46.97388812316488,23.64983308014253,440.2611187683512,1451.4983308014253,-47.07794244416212,22.661626071597766,439.22057555837887,1441.6162607159777,0.0,72,345,hough/hough,False,0.28,232,135,97,26.382849191138973
148,4.985988,2026-05-27T01:45:00.669+00:00,True,-47.003023333044105,23.36605218320872,439.96976666955896,1448.6605218320872,-47.07794244416212,22.636329876807533,439.22057555837887,1441.3632987680753,0.0,120,465,hough/hough,False,0.28,339,150,189,20.57180944230464
149,5.009763,2026-05-27T01:45:00.692+00:00,True,-46.718835919482906,22.5329527799473,442.81164080517095,1440.329527799473,-45.988068284611245,20.390697171560806,450.11931715388755,1418.906971715608,0.0,156,423,hough/hough,False,0.28,293,124,169,28.403442354003346
150,5.030010,2026-05-27T01:45:00.713+00:00,True,-46.26696620574938,21.966637713815114,447.3303379425063,1434.6663771381511,-45.10501551329171,20.51039897233234,458.9498448670829,1420.1039897233234,0.0,120,317,hough/hough,False,0.28,207,107,100,23.138706758135186
